-3.404244252937767001e-01,4.739294231087487486e-01,3.085237235446517179e+00,-2.123935151520463194e+00,-4.436757133883659776e-01,1.081546403725194505e+00,1.818158585166671948e+00,-1.974196489096263218e-01,9.622750032512871962e-03,-2.752202840828736966e-02,2.203995333237020737e-01,-2.703283942167235554e-01,-1.226242537072897293e-01,2.299888939740480642e-01,9.872872829437255859e-01,1.588579845428466797e+01,2.605255603790283203e+00,-7.681797504425048828e+00,-3.349387943744659424e-01,-2.822974681854248047e+00,-2.850145474076271057e-02
-3.423813160627675600e-01,4.741135806981277012e-01,3.084952010893769803e+00,-2.121680785657710899e+00,-4.465620473777951460e-01,1.080271681669427997e+00,1.820424668938220414e+00,-1.926542050997953615e-01,2.683222599347021009e-02,-3.160140447061110525e-02,2.285024672563771841e-01,-2.954866445339432435e-01,-1.281426813482053895e-01,2.247210947588441088e-01,4.087406396865844727e-01,1.554308414459228516e+01,2.193308353424072266e+00,-7.470927238464355469e+00,-1.844379007816314697e-01,-2.789032697677612305e+00,-1.909311115741729736e-02
-3.442465940902579291e-01,4.744106563177261093e-01,3.084661460018842227e+00,-2.119369161831522241e+00,-4.493588991545962585e-01,1.079137707677272351e+00,1.822617382621737114e+00,-1.831260805097643662e-01,3.133130792121202601e-02,-3.349208655818843028e-02,2.290426561939861161e-01,-2.760396263981825804e-01,-1.080389942666584308e-01,2.219718469865280541e-01,2.284872531890869141e-02,1.489512920379638672e+01,1.821659326553344727e+00,-6.764194965362548828e+00,-3.139976859092712402e-01,-2.644296169281005859e+00,-7.372349500656127930e-04
-3.461113394855326320e-01,4.748165886468813657e-01,3.084366115453952339e+00,-2.117022650595053790e+00,-4.520822476853112448e-01,1.077980897078768985e+00,1.824806367879727720e+00,-1.820457026345464746e-01,4.237986862827208129e-02,-2.565925957788542724e-02,2.363656667566746972e-01,-2.603739641151981421e-01,-1.215438675096934262e-01,2.190490609796797161e-01,-3.883790969848632812e-02,1.425800991058349609e+01,1.752618432044982910e+00,-6.607698440551757812e+00,1.093271002173423767e-01,-2.623409271240234375e+00,7.190521806478500366e-02
-3.478940595192305807e-01,4.753175625374389535e-01,3.084117109892030140e+00,-2.114631664568380920e+00,-4.547395498209914066e-01,1.076838400971125154e+00,1.826911596721435549e+00,-1.711576015443528886e-01,5.672047094969837749e-02,-1.830609703823011386e-02,2.371455901266611987e-01,-2.695730218630362218e-01,-1.128458086195481130e-01,2.122966160357837861e-01,-7.233703136444091797e-02,1.387235641479492188e+01,1.811051487922668457e+00,-6.539980888366699219e+00,-6.857505440711975098e-02,-2.551675319671630859e+00,-6.344521883875131607e-03
-3.494525413891444998e-01,4.759076191664596833e-01,3.083927492822416294e+00,-2.112198334280375178e+00,-4.573707529779902359e-01,1.075691111173519010e+00,1.829010167660417796e+00,-1.708632057306014584e-01,5.996163786486568420e-02,-2.349848094090901951e-02,2.449784129457750204e-01,-2.555122137424472029e-01,-1.099296721930465570e-01,2.091134560981097734e-01,4.050469398498535156e-02,1.382764720916748047e+01,1.867911338806152344e+00,-6.659482955932617188e+00,-4.078903794288635254e-02,-2.586861610412597656e+00,4.362639505416154861e-03
-3.512373919517166598e-01,4.766051343454650313e-01,3.083697129388124569e+00,-2.109743965019758249e+00,-4.599146044512343323e-01,1.074644688602199638e+00,1.831021253757591172e+00,-1.685408293915114653e-01,7.440817157983908858e-02,-1.981070815271922594e-02,2.463289019345542008e-01,-2.462546330296545849e-01,-1.020627609119797441e-01,2.025730986455250571e-01,5.541592836380004883e-01,1.426876449584960938e+01,2.218749523162841797e+00,-6.901450634002685547e+00,-1.718971431255340576e-01,-2.461250305175781250e+00,-3.306943178176879883e-02
-3.528976065752722491e-01,4.773756534278522090e-01,3.083470760695468105e+00,-2.107209700926438778e+00,-4.623087862712154106e-01,1.073548797813631994e+00,1.833025548793984605e+00,-1.604378954588363826e-01,8.346012296696390942e-02,-2.322838231091534089e-02,2.525238307489988121e-01,-2.396035380099930390e-01,-1.147914308881759354e-01,1.993997924038843073e-01,1.020628571510314941e+00,1.482884502410888672e+01,2.556236505508422852e+00,-6.981283664703369141e+00,-2.674190104007720947e-01,-2.521664142608642578e+00,-2.456936053931713104e-02
-3.544576863418402723e-01,4.782329582722623096e-01,3.083327482628821503e+00,-2.104674105252573924e+00,-4.647311975987511445e-01,1.072463359932342986e+00,1.834921586332066479e+00,-1.534153726908928095e-01,8.751158161092303933e-02,-1.027412386503802691e-02,2.584832861888100020e-01,-2.367254265304307714e-01,-1.110100667130212854e-01,1.842064750297390807e-01,1.410695910453796387e+00,1.541161441802978516e+01,2.767399311065673828e+00,-6.905735492706298828e+00,-3.542889356613159180e-01,-2.448636770248413086e+00,-1.243807375431060791e-02
-3.560145703151000873e-01,4.791600712267461426e-01,3.083209504592530958e+00,-2.102055418952699206e+00,-4.669789055587783011e-01,1.071319865139290339e+00,1.836811764915750489e+00,-1.499595383471083176e-01,9.372382097245320065e-02,-1.373092672560959245e-02,2.597961247376782135e-01,-2.198593443860931140e-01,-1.110904275989144097e-01,1.790486810123121664e-01,1.636229276657104492e+00,1.558395004272460938e+01,2.917936801910400391e+00,-7.018877983093261719e+00,-4.608949422836303711e-01,-2.604277849197387695e+00,-3.281195461750030518e-02
-3.574366983372021522e-01,4.801243685679502105e-01,3.083059302307050498e+00,-2.099439395813914366e+00,-4.691680239748228232e-01,1.070344748706157700e+00,1.838637361842999862e+00,-1.436918553006340804e-01,9.912577692756993630e-02,-1.327822575070165129e-02,2.687469925166777185e-01,-2.141562681354725051e-01,-9.642479895001154766e-02,1.707016017867040714e-01,1.688925147056579590e+00,1.576286315917968750e+01,2.983201026916503906e+00,-7.176225662231445312e+00,-2.616542279720306396e-01,-2.575745105743408203e+00,-1.886627264320850372e-02
-3.588321947484045538e-01,4.811506509835258294e-01,3.082955439024537281e+00,-2.096782892626560368e+00,-4.711808411267055519e-01,1.069309777727525557e+00,1.840440055584874335e+00,-1.301869820575990710e-01,1.067268714423332127e-01,-1.203688579502098718e-02,2.649656200191446431e-01,-2.090554491206164933e-01,-1.050679218202955900e-01,1.816389880018209613e-01,1.659509658813476562e+00,1.557521247863769531e+01,2.991466045379638672e+00,-7.197627544403076172e+00,-4.294631183147430420e-01,-2.574311494827270508e+00,7.698009256273508072e-03
-3.601776237311122841e-01,4.822178129218342990e-01,3.082826009395559730e+00,-2.094074724114058483e+00,-4.731846035308810983e-01,1.068289986767106958e+00,1.842154332378558523e+00,-1.339683462327537211e-01,1.098365863905698958e-01,-1.484031017016873392e-02,2.713314738413019067e-01,-2.047338876854744860e-01,-1.061483080178918931e-01,1.716079420846852999e-01,1.541857719421386719e+00,1.544017791748046875e+01,2.867872714996337891e+00,-7.503402709960937500e+00,-2.210441827774047852e-01,-2.581255435943603516e+00,7.485854625701904297e-02
-3.614415599844642557e-01,4.833102083114711456e-01,3.082681399748368190e+00,-2.091342853467855534e+00,-4.748890266285314965e-01,1.067259676320382544e+00,1.843668872090486577e+00,-1.167481718543548486e-01,1.118203584418131086e-01,-1.026370424727309112e-02,2.703634647193285390e-01,-1.745348559912232589e-01,-1.215438675096934262e-01,1.656020144838522279e-01,1.165385127067565918e+00,1.514626884460449219e+01,2.606754541397094727e+00,-7.118034362792968750e+00,-4.587988853454589844e-01,-2.531377792358398438e+00,2.735136449337005615e-02
-3.626266666695485696e-01,4.844444153302222555e-01,3.082607363870063732e+00,-2.088591808061803334e+00,-4.767393909539183738e-01,1.066163785531815122e+00,1.845326956185169731e+00,-1.226242537072897293e-01,1.158718170857722385e-01,-5.588868771896906944e-03,2.730685539518197258e-01,-1.804251191769628282e-01,-1.022632220406570619e-01,1.600055146111052096e-01,8.240154981613159180e-01,1.494590663909912109e+01,2.370780467987060547e+00,-7.157389163970947266e+00,-1.162145957350730896e-01,-2.654705762863159180e+00,4.209610447287559509e-02
-3.637872722726065433e-01,4.856337164940243700e-01,3.082553568016044299e+00,-2.086003481798355708e+00,-4.785242415164905339e-01,1.065116430854114116e+00,1.846943228650738789e+00,-1.112364520504348225e-01,1.228943481760942091e-01,-4.861754533940169237e-03,3.016744660372286946e-01,-1.693600010980630399e-01,-1.080389942666584308e-01,1.584856652217538076e-01,3.336738348007202148e-01,1.481321430206298828e+01,2.002006769180297852e+00,-7.300599098205566406e+00,-3.911802470684051514e-01,-2.534045457839965820e+00,-4.598202183842658997e-02
-3.648317640521350214e-01,4.868836378621394512e-01,3.082514685864129689e+00,-2.083085189875847121e+00,-4.801024307784711453e-01,1.064010020579240656e+00,1.848419685159078618e+00,-1.010164548539580626e-01,1.215438675096934262e-01,-3.642722193429471372e-03,2.865734105500978846e-01,-1.582771230636437765e-01,-1.080389942666584308e-01,1.458526443405834816e-01,1.487972736358642578e-01,1.496529388427734375e+01,1.974048614501953125e+00,-7.755617141723632812e+00,-3.575230538845062256e-01,-2.831465959548950195e+00,-4.037484526634216309e-02
-3.658038178500140347e-01,4.881193113184225663e-01,3.082483526879375102e+00,-2.080182344287660356e+00,-4.816529231651154319e-01,1.062848482869802602e+00,1.849915050111158310e+00,-9.237334030605241775e-02,1.266380702337162878e-01,-2.925381808688189665e-03,2.898384460465350254e-01,-1.584856652217538076e-01,-1.215438675096934262e-01,1.399104994478578279e-01,-7.667505741119384766e-02,1.514396953582763672e+01,1.881912350654602051e+00,-7.126397132873535156e+00,-1.478192359209060669e-01,-2.483745336532592773e+00,1.932778954505920410e-02
-3.666704104687257271e-01,4.892911687770847284e-01,3.082466482648398731e+00,-2.077242214444213531e+00,-4.831283144090194881e-01,1.061697398067643183e+00,1.851360081318635276e+00,-8.017041994092989621e-02,1.362610283256893151e-01,-1.100479800035814417e-03,2.943777708350615030e-01,-1.323477627751700747e-01,-1.031772355715290662e-01,1.426114607806593659e-01,-1.783103942871093750e-01,1.495537567138671875e+01,1.783568859100341797e+00,-6.470235824584960938e+00,-1.500613689422607422e-01,-2.458762645721435547e+00,9.019136428833007812e-03
-3.674773482790198997e-01,4.906397935531008891e-01,3.082465950016180845e+00,-2.074324455153922386e+00,-4.843800001213551809e-01,1.060584396469071766e+00,1.852657706559776241e+00,-7.400670836788804385e-02,1.324057447855281622e-01,7.549712215500148577e-05,2.873837106012681608e-01,-1.253252316848481041e-01,-1.177625033345387762e-01,1.253252316848481041e-01,-4.984855651855468750e-03,1.458932018280029297e+01,1.850301623344421387e+00,-6.763193130493164062e+00,-1.951648294925689697e-02,-2.489556550979614258e+00,4.148008301854133606e-03
-3.682166417976251438e-01,4.919654818542286701e-01,3.082470211073924826e+00,-2.071366748447280415e+00,-4.856215658215505826e-01,1.059395228463324123e+00,1.853962921810024422e+00,-7.022534419273337991e-02,1.316740246312720630e-01,2.980779785569622397e-04,2.941514021424047609e-01,-1.156017226169677586e-01,-1.196531812609269024e-01,1.301869820575990710e-01,2.544428110122680664e-01,1.434504699707031250e+01,1.967237830162048340e+00,-7.124110698699951172e+00,-3.077591657638549805e-01,-2.510905742645263672e+00,2.213314175605773926e-03
-3.688217119972918567e-01,4.932948320018553656e-01,3.082481130034394390e+00,-2.068422357546088719e+00,-4.867518113881805775e-01,1.058093874796656841e+00,1.855171996944920298e+00,-5.115676540906217290e-02,1.369394186791165757e-01,6.003610988781325633e-04,2.995381115002807570e-01,-1.069585997466837302e-01,-1.334088244101064857e-01,1.196531812609269024e-01,5.655965805053710938e-01,1.458365154266357422e+01,2.216951608657836914e+00,-7.197936058044433594e+00,-2.307082116603851318e-01,-2.379984617233276367e+00,-1.154380291700363159e-02
-3.693021462579419989e-01,4.946802084009145895e-01,3.082504033219769290e+00,-2.065386353903398309e+00,-4.876434377211387172e-01,1.056818154055481518e+00,1.856356437839733031e+00,-5.077832605697270296e-02,1.409908773230757195e-01,2.480021171534778357e-03,2.999190766942166353e-01,-7.616748908545906138e-02,-1.262775448011468071e-01,1.103381262028590715e-01,7.648184299468994141e-01,1.478597450256347656e+01,2.356498241424560547e+00,-7.068582534790039062e+00,-3.961522281169891357e-01,-2.409048557281494141e+00,-4.485090821981430054e-02
-3.697048162147611450e-01,4.960972764169457316e-01,3.082559693286551994e+00,-2.062380976613243710e+00,-4.884082975862096276e-01,1.055519596707958918e+00,1.857421835433819002e+00,-3.399780004324846894e-02,1.400385642067769887e-01,7.022534211213878400e-03,3.000440788178822538e-01,-7.447137172145802675e-02,-1.388301049278831134e-01,1.042576217691253693e-01,8.896837234497070312e-01,1.500087547302246094e+01,2.472143650054931641e+00,-7.650060653686523438e+00,-3.293283581733703613e-01,-2.462797164916992188e+00,1.860039681196212769e-02
-3.699668712660253433e-01,4.975023934975851825e-01,3.082654235505249307e+00,-2.059367343523709870e+00,-4.891225573905693125e-01,1.054157323231356136e+00,1.858474982486891136e+00,-2.934261110254676730e-02,1.382899076678957562e-01,1.077289960739894088e-02,3.004206165065058109e-01,-6.644398001757871597e-02,-1.409908773230757195e-01,1.002130207649731819e-01,6.239924430847167969e-01,1.536203289031982422e+01,2.247582435607910156e+00,-7.511035442352294922e+00,-3.591907024383544922e-01,-2.429320573806762695e+00,1.592191308736801147e-02
-3.702076210285687452e-01,4.989135026906773018e-01,3.082766354587141766e+00,-2.056372885194025280e+00,-4.897340191768506656e-01,1.052708497019325895e+00,1.859410018345617921e+00,-1.944701813576067695e-02,1.420712718430504062e-01,1.134409356576129499e-02,2.960268334715521754e-01,-5.023812879698535266e-02,-1.397687360540815493e-01,9.075274852609035992e-02,5.438973903656005859e-01,1.564400196075439453e+01,2.201266527175903320e+00,-7.441832065582275391e+00,-3.193418979644775391e-01,-2.753790378570556641e+00,-1.373656094074249268e-03
-3.703631496362298492e-01,5.003654581169884041e-01,3.082938394793560910e+00,-2.053377894232122358e+00,-4.901984744709615427e-01,1.051299618223646926e+00,1.860320419964261340e+00,-1.512545878121326036e-02,1.426114607806593659e-01,2.268818713152258998e-02,2.973773224603313836e-01,-3.947426833283317060e-02,-1.441918637952964433e-01,8.283591129696296629e-02,3.673005104064941406e-01,1.572637367248535156e+01,2.067580938339233398e+00,-7.512323379516601562e+00,-3.087332844734191895e-01,-2.601839303970336914e+00,4.575919359922409058e-02
-3.704174781224676138e-01,5.017622861087350783e-01,3.083160236112364672e+00,-2.050352809549901067e+00,-4.905068685251929850e-01,1.049836544099784330e+00,1.861086345093768024e+00,2.600743252030505819e-04,1.374796159391039330e-01,1.863672640696885027e-02,3.039313619030163394e-01,-2.646955338727185678e-02,-1.476229473857000596e-01,7.165230751668986986e-02,5.006420612335205078e-02,1.560110187530517578e+01,1.952290534973144531e+00,-7.114532470703125000e+00,-3.290815353393554688e-01,-2.683475255966186523e+00,2.203691750764846802e-03
-3.704105539036328665e-01,5.031605455495675727e-01,3.083388469017783962e+00,-2.047321333281063360e+00,-4.906948876981518382e-01,1.048273534856016820e+00,1.861800738056181848e+00,6.914538867821961449e-04,1.372918381151181366e-01,2.455396658231307969e-02,3.013932029366027110e-01,-1.503195373892435641e-02,-1.480752686520931949e-01,7.049543866153785976e-02,-1.332508325576782227e-01,1.568870544433593750e+01,1.884306192398071289e+00,-7.076889038085937500e+00,-1.575784385204315186e-01,-2.732475757598876953e+00,-1.171581260859966278e-02
-3.703839222927323149e-01,5.045583056476955486e-01,3.083575955558525816e+00,-2.044247512750893669e+00,-4.907769130597268159e-01,1.046793283343123715e+00,1.862498086787619300e+00,3.281728887148953940e-03,1.415310829054414743e-01,1.979808102408196768e-02,3.031790521845826314e-01,-4.161189203248809310e-03,-1.523349781709181228e-01,6.489810655095019920e-02,-2.217900753021240234e-01,1.559463500976562500e+01,1.792576789855957031e+00,-7.003095626831054688e+00,-2.407066076993942261e-01,-2.430414199829101562e+00,-4.809619486331939697e-02
-3.702853853323997413e-01,5.059469111295764598e-01,3.083817504269395826e+00,-2.041230151235834178e+00,-4.907731846342002768e-01,1.045344457131093252e+00,1.863120201218261718e+00,1.782643259758242074e-02,1.365402441212273110e-01,2.890043065424193966e-02,3.038216063765914465e-01,7.998815387211811708e-04,-1.692687046069437651e-01,5.401949713332921538e-02,-6.561732292175292969e-02,1.543653106689453125e+01,1.835191965103149414e+00,-6.981104373931884766e+00,-1.779300868511199951e-01,-2.711730957031250000e+00,-2.951367758214473724e-02
